uuid,path
7b3797b0-3b7e-41e3-8b28-e2717eb55f8b,../content/drive/MyDrive/Colab Notebooks/test_data/public/7b3797b0-3b7e-41e3-8b28-e2717eb55f8b.wav
f0c466b3-7bf2-47e4-9e7f-f8cfc1783764,../content/drive/MyDrive/Colab Notebooks/test_data/public/f0c466b3-7bf2-47e4-9e7f-f8cfc1783764.wav
a2d668e9-d876-4bf6-bcb3-0cc32ba20c84,../content/drive/MyDrive/Colab Notebooks/test_data/public/a2d668e9-d876-4bf6-bcb3-0cc32ba20c84.wav
0edbea61-da70-44a4-8ee8-3681027944a6,../content/drive/MyDrive/Colab Notebooks/test_data/public/0edbea61-da70-44a4-8ee8-3681027944a6.wav
1bcee200-1c33-4293-b1e9-5854210d92e8,../content/drive/MyDrive/Colab Notebooks/test_data/public/1bcee200-1c33-4293-b1e9-5854210d92e8.wav
fa744f2f-165b-404e-81ad-7b58cfbecaab,../content/drive/MyDrive/Colab Notebooks/test_data/public/fa744f2f-165b-404e-81ad-7b58cfbecaab.wav
7324925d-d84f-4cc6-bf81-0d12240db3e5,../content/drive/MyDrive/Colab Notebooks/test_data/public/7324925d-d84f-4cc6-bf81-0d12240db3e5.wav
51eb1491-0d1d-4f87-873c-bafaf73169a4,../content/drive/MyDrive/Colab Notebooks/test_data/public/51eb1491-0d1d-4f87-873c-bafaf73169a4.wav
b4415b4a-e611-4956-9d35-02b0bd968e4c,../content/drive/MyDrive/Colab Notebooks/test_data/public/b4415b4a-e611-4956-9d35-02b0bd968e4c.wav
ffd4f304-564f-4ed9-9208-a7694aa3b6eb,../content/drive/MyDrive/Colab Notebooks/test_data/public/ffd4f304-564f-4ed9-9208-a7694aa3b6eb.wav
2e10a133-3af5-4f88-bda7-9cac804a7fdb,../content/drive/MyDrive/Colab Notebooks/test_data/public/2e10a133-3af5-4f88-bda7-9cac804a7fdb.wav
83485749-e84b-4c65-ac13-a463184aa23c,../content/drive/MyDrive/Colab Notebooks/test_data/public/83485749-e84b-4c65-ac13-a463184aa23c.wav
e3c140ae-9ad9-4a85-b873-f3ad2c87efe5,../content/drive/MyDrive/Colab Notebooks/test_data/public/e3c140ae-9ad9-4a85-b873-f3ad2c87efe5.wav
fb56bd44-3042-4f1d-a74d-9fdb4f98d033,../content/drive/MyDrive/Colab Notebooks/test_data/public/fb56bd44-3042-4f1d-a74d-9fdb4f98d033.wav
39ea9f46-0887-489f-b597-bd8388091b83,../content/drive/MyDrive/Colab Notebooks/test_data/public/39ea9f46-0887-489f-b597-bd8388091b83.wav
443685de-2a75-4dbc-beff-c1ec87f89a54,../content/drive/MyDrive/Colab Notebooks/test_data/public/443685de-2a75-4dbc-beff-c1ec87f89a54.wav
f794a86b-d3e0-4e68-a2de-12583029aa4d,../content/drive/MyDrive/Colab Notebooks/test_data/public/f794a86b-d3e0-4e68-a2de-12583029aa4d.wav
6525107a-0597-4c91-bdf4-dd385fbea819,../content/drive/MyDrive/Colab Notebooks/test_data/public/6525107a-0597-4c91-bdf4-dd385fbea819.wav
d2997948-7ef9-41b3-8f00-cc20fe1f2a57,../content/drive/MyDrive/Colab Notebooks/test_data/public/d2997948-7ef9-41b3-8f00-cc20fe1f2a57.wav
d70e3cd5-f0df-4624-8d86-804c21791c5c,../content/drive/MyDrive/Colab Notebooks/test_data/public/d70e3cd5-f0df-4624-8d86-804c21791c5c.wav
e94819ee-39b2-4bac-a405-a47fc4651064,../content/drive/MyDrive/Colab Notebooks/test_data/public/e94819ee-39b2-4bac-a405-a47fc4651064.wav
3450c27d-1ae6-4724-9c27-694a5ce67328,../content/drive/MyDrive/Colab Notebooks/test_data/public/3450c27d-1ae6-4724-9c27-694a5ce67328.wav
ded39385-0aa7-4819-ae00-cae04f5a15e4,../content/drive/MyDrive/Colab Notebooks/test_data/public/ded39385-0aa7-4819-ae00-cae04f5a15e4.wav
627da7d2-0e31-4e89-9f39-dee0797c7f92,../content/drive/MyDrive/Colab Notebooks/test_data/public/627da7d2-0e31-4e89-9f39-dee0797c7f92.wav
9c8d6c29-0d4c-4f91-be81-71835e812b12,../content/drive/MyDrive/Colab Notebooks/test_data/public/9c8d6c29-0d4c-4f91-be81-71835e812b12.wav
2d3eb140-cb24-4870-b04a-3e4c8d886e98,../content/drive/MyDrive/Colab Notebooks/test_data/public/2d3eb140-cb24-4870-b04a-3e4c8d886e98.wav
0bdfe942-3f47-48ae-9c12-f18dc7b0232c,../content/drive/MyDrive/Colab Notebooks/test_data/public/0bdfe942-3f47-48ae-9c12-f18dc7b0232c.wav
1c579230-156e-4867-a294-536df916e43c,../content/drive/MyDrive/Colab Notebooks/test_data/public/1c579230-156e-4867-a294-536df916e43c.wav
9296ef6c-e18a-46f6-a8e1-2a135cdb09ba,../content/drive/MyDrive/Colab Notebooks/test_data/public/9296ef6c-e18a-46f6-a8e1-2a135cdb09ba.wav
5750bfc9-d0e7-429e-98ca-8a077345327e,../content/drive/MyDrive/Colab Notebooks/test_data/public/5750bfc9-d0e7-429e-98ca-8a077345327e.wav
eb97b684-09f2-4cbd-959d-1bebe4e69b45,../content/drive/MyDrive/Colab Notebooks/test_data/public/eb97b684-09f2-4cbd-959d-1bebe4e69b45.wav
53414e47-4bad-4d31-bf9a-2fe2a179c994,../content/drive/MyDrive/Colab Notebooks/test_data/public/53414e47-4bad-4d31-bf9a-2fe2a179c994.wav
b98a914b-b615-4013-b219-bf56b5e65c27,../content/drive/MyDrive/Colab Notebooks/test_data/public/b98a914b-b615-4013-b219-bf56b5e65c27.wav
eb94cda4-3f5d-4f33-8b05-8069ea49ec55,../content/drive/MyDrive/Colab Notebooks/test_data/public/eb94cda4-3f5d-4f33-8b05-8069ea49ec55.wav
8500c364-234c-4b96-8732-168ce1cbd723,../content/drive/MyDrive/Colab Notebooks/test_data/public/8500c364-234c-4b96-8732-168ce1cbd723.wav
eb852e80-0c5a-4602-8d34-f57d53b32632,../content/drive/MyDrive/Colab Notebooks/test_data/public/eb852e80-0c5a-4602-8d34-f57d53b32632.wav
c5f89a09-c829-4f98-938b-8c1af95fb394,../content/drive/MyDrive/Colab Notebooks/test_data/public/c5f89a09-c829-4f98-938b-8c1af95fb394.wav
79539749-f19b-4d04-be42-2704cb8c733e,../content/drive/MyDrive/Colab Notebooks/test_data/public/79539749-f19b-4d04-be42-2704cb8c733e.wav
